,SKU_Customer,prediction,conf_low,conf_upper
262,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-92.12896776299351,-638.3224963662637,454.0645608402767
263,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-88.03286595987657,-718.5223732471643,542.4566413274113
264,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-58.95324844464986,-763.7274441347606,645.820947245461
265,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-23.316904071006164,-795.2601111930834,748.626303051071
266,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-49.64444116636311,-883.3625968599966,784.0737145272705
267,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,8.262428907699046,-882.9589864793357,899.4838442947338
268,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-5.244431919727022,-950.4773446749617,939.9884808355076
269,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-121.91842015604198,-1118.2391052103176,874.4022648982335
270,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-132.9251774373686,-1177.8388368266485,911.9884819519114
271,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-115.79090262308063,-1207.1360376237237,975.5542323775624
272,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-179.29918849287625,-1320.2244769223735,961.6260999366209
273,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-192.234138378028,-1380.672956267401,996.204679511345
274,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-210.13701732061043,-1444.2536382602261,1023.9796036190054
275,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-206.77996449567226,-1484.6513525945547,1071.0914236032104
276,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-178.4393959586243,-1498.6161776678448,1141.737385750596
277,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-143.54210056315938,-1504.710049571093,1217.625848444774
278,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-170.60868663669507,-1571.5689415507359,1230.351568277346
279,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-113.44086554081167,-1553.0939787216098,1326.2122476399863
280,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-127.6867753464165,-1605.0196886511712,1349.6461379583384
281,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-245.09981256091024,-1759.1751036795074,1268.9754785576868
282,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-256.84561882041555,-1806.7925332720733,1293.101295631242
283,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-240.4503929843064,-1825.4572977202333,1344.5565117516207
284,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-304.69772783228075,-1927.7419810784322,1318.3465254138705
285,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-318.3717266956113,-1978.582077202483,1341.8386238112603
286,FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944,-222.00893105197514,-1375.0123695165044,930.994507412554
287,FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944,-438.80262344135383,-2069.3957235807034,1191.7904766979955
288,FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944,-559.2488351461808,-2556.0803849111517,1437.5827146187903
289,FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944,-791.520793147367,-3096.5578558062484,1513.5162695115146
290,FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944FAMILY DOLLAR_62338-92944,-1035.1478636118352,-3611.7843304665194,1541.4886032428492
